date,food_category,units_sold,order_count,unique_products,estimated_current_stock_simulated,avg_days_to_expiry_simulated,historical_damaged_stock_total,day_of_week,month,is_weekend
2024-08-18,Beverages,3,1,1,54,143.0,280,Sunday,8,1
2024-08-22,Beverages,3,1,1,61,4.0,272,Thursday,8,0
2024-08-23,Beverages,4,2,2,135,25.75,632,Friday,8,0
2024-08-26,Beverages,2,2,2,109,39.5,586,Monday,8,0
2024-08-27,Beverages,3,1,1,80,12.0,290,Tuesday,8,0
2024-08-28,Beverages,3,2,2,62,69.0,592,Wednesday,8,0
2024-08-29,Beverages,2,1,1,84,31.0,316,Thursday,8,0
2024-08-31,Beverages,2,1,1,48,63.0,334,Saturday,8,1
2024-09-02,Beverages,2,1,1,42,110.0,274,Monday,9,0
2024-09-03,Beverages,2,2,2,93,112.5,552,Tuesday,9,0
2024-09-04,Beverages,3,1,1,35,81.0,274,Wednesday,9,0
2024-09-08,Beverages,1,1,1,20,180.0,290,Sunday,9,1
2024-09-11,Beverages,6,2,2,44,171.5,570,Wednesday,9,0
2024-09-12,Beverages,3,1,1,64,20.0,320,Thursday,9,0
2024-09-16,Beverages,1,1,1,44,8.0,314,Monday,9,0
2024-09-17,Beverages,3,1,1,31,155.0,292,Tuesday,9,0
2024-09-21,Beverages,1,1,1,38,42.0,334,Saturday,9,1
2024-09-23,Beverages,3,1,1,40,40.0,334,Monday,9,0
2024-09-25,Beverages,2,1,1,37,3.0,318,Wednesday,9,0
2024-09-26,Beverages,3,1,1,38,162.0,290,Thursday,9,0
2024-09-27,Beverages,5,2,2,112,115.8,596,Friday,9,0
2024-09-29,Beverages,2,1,1,43,143.0,292,Sunday,9,1
2024-10-06,Beverages,1,1,1,55,117.0,306,Sunday,10,1
2024-10-08,Beverages,3,1,1,49,5.0,294,Tuesday,10,0
2024-10-10,Beverages,1,1,1,50,169.0,316,Thursday,10,0
2024-10-11,Beverages,3,1,1,52,2.0,294,Friday,10,0
2024-10-13,Beverages,2,1,1,56,5.0,302,Sunday,10,1
2024-10-15,Beverages,1,1,1,59,127.0,292,Tuesday,10,0
2024-10-21,Beverages,4,3,3,118,131.25,864,Monday,10,0
2024-10-22,Beverages,1,1,1,73,127.0,318,Tuesday,10,0
2024-10-23,Beverages,2,1,1,39,10.0,334,Wednesday,10,0
2024-10-24,Beverages,5,2,2,82,127.2,614,Thursday,10,0
2024-10-29,Beverages,1,1,1,20,52.0,312,Tuesday,10,0
2024-10-30,Beverages,2,1,1,46,52.0,274,Wednesday,10,0
2024-10-31,Beverages,2,1,1,40,8.0,316,Thursday,10,0
2024-11-01,Beverages,3,2,2,68,126.0,584,Friday,11,0
2024-11-02,Beverages,2,1,1,42,6.0,316,Saturday,11,1
2024-11-04,Beverages,2,1,1,30,163.0,302,Monday,11,0
