date,food_category,units_sold,order_count,unique_products,estimated_current_stock_simulated,avg_days_to_expiry_simulated,historical_damaged_stock_total,day_of_week,month,is_weekend
2024-05-09,Beverages,3,1,1,47,45.0,312,Thursday,5,0
2024-05-10,Beverages,6,2,2,93,151.5,618,Friday,5,0
2024-05-14,Beverages,3,1,1,29,106.0,280,Tuesday,5,0
2024-05-16,Beverages,3,1,1,83,99.0,292,Thursday,5,0
2024-05-17,Beverages,4,2,2,121,102.5,616,Friday,5,0
2024-05-19,Beverages,2,1,1,35,9.0,274,Sunday,5,1
2024-05-20,Beverages,2,1,1,35,100.0,280,Monday,5,0
2024-05-21,Beverages,1,1,1,46,34.0,274,Tuesday,5,0
2024-05-22,Beverages,3,1,1,89,93.0,292,Wednesday,5,0
2024-05-23,Beverages,1,1,1,26,132.0,320,Thursday,5,0
2024-05-25,Beverages,1,1,1,28,130.0,320,Saturday,5,1
2024-05-28,Beverages,3,2,2,57,75.33,578,Tuesday,5,0
2024-05-31,Beverages,1,1,1,76,86.0,298,Friday,5,0
2024-06-02,Beverages,1,1,1,48,87.0,280,Sunday,6,1
2024-06-04,Beverages,1,1,1,69,136.0,302,Tuesday,6,0
2024-06-06,Beverages,7,3,3,164,89.29,932,Thursday,6,0
2024-06-10,Beverages,2,1,1,74,90.0,290,Monday,6,0
2024-06-11,Beverages,2,1,1,35,31.0,280,Tuesday,6,0
2024-06-15,Beverages,3,1,1,53,50.0,306,Saturday,6,1
2024-06-17,Beverages,6,3,3,142,152.5,950,Monday,6,0
2024-06-20,Beverages,3,1,1,49,4.0,274,Thursday,6,0
2024-06-21,Beverages,2,1,1,39,134.0,334,Friday,6,0
2024-06-22,Beverages,1,1,1,39,118.0,302,Saturday,6,1
2024-06-24,Beverages,3,1,1,43,179.0,312,Monday,6,0
2024-06-25,Beverages,2,1,1,63,118.0,282,Tuesday,6,0
2024-06-26,Beverages,5,2,2,126,134.2,568,Wednesday,6,0
2024-06-28,Beverages,1,1,1,74,61.0,280,Friday,6,0
2024-06-29,Beverages,3,1,1,55,147.0,342,Saturday,6,1
2024-07-02,Beverages,3,1,1,33,59.0,318,Tuesday,7,0
2024-07-05,Beverages,4,2,2,76,68.0,616,Friday,7,0
2024-07-06,Beverages,3,1,1,30,85.0,316,Saturday,7,1
2024-07-10,Beverages,1,1,1,41,51.0,318,Wednesday,7,0
2024-07-12,Beverages,3,1,1,35,135.0,274,Friday,7,0
2024-07-16,Beverages,5,2,2,104,63.2,592,Tuesday,7,0
2024-07-17,Beverages,6,2,2,106,79.0,634,Wednesday,7,0
2024-07-18,Beverages,1,1,1,34,44.0,270,Thursday,7,0
2024-07-19,Beverages,1,1,1,44,71.0,318,Friday,7,0
2024-07-20,Beverages,3,1,1,30,111.0,316,Saturday,7,1
2024-07-23,Beverages,2,1,1,21,123.0,342,Tuesday,7,0
2024-07-26,Beverages,2,1,1,29,79.0,294,Friday,7,0
2024-07-27,Beverages,1,1,1,52,63.0,318,Saturday,7,1
2024-07-31,Beverages,3,1,1,39,26.0,272,Wednesday,7,0
2024-08-01,Beverages,3,2,2,109,62.0,566,Thursday,8,0
2024-08-04,Beverages,5,2,2,84,57.6,552,Sunday,8,1
2024-08-05,Beverages,6,2,2,94,122.5,614,Monday,8,0
2024-08-06,Beverages,3,1,1,13,19.0,298,Tuesday,8,0
