date,food_category,units_sold,order_count,unique_products,estimated_current_stock_simulated,avg_days_to_expiry_simulated,historical_damaged_stock_total,day_of_week,month,is_weekend
2024-08-08,Dairy,4,2,2,70,3.0,562,Thursday,8,0
2024-08-10,Dairy,4,2,2,93,3.0,612,Saturday,8,1
2024-08-12,Dairy,1,1,1,17,1.0,304,Monday,8,0
2024-08-14,Dairy,2,1,1,92,6.0,314,Wednesday,8,0
2024-08-15,Dairy,6,3,3,158,4.5,856,Thursday,8,0
2024-08-16,Dairy,2,1,1,60,6.0,340,Friday,8,0
2024-08-17,Dairy,1,1,1,86,1.0,308,Saturday,8,1
2024-08-19,Dairy,3,1,1,28,7.0,240,Monday,8,0
2024-08-21,Dairy,2,1,1,68,3.0,302,Wednesday,8,0
2024-08-23,Dairy,3,2,2,55,6.0,596,Friday,8,0
2024-08-26,Dairy,5,2,2,60,3.4,630,Monday,8,0
2024-08-27,Dairy,2,1,1,21,4.0,280,Tuesday,8,0
2024-08-28,Dairy,2,2,2,55,4.5,584,Wednesday,8,0
2024-08-30,Dairy,4,2,2,65,2.5,594,Friday,8,0
2024-08-31,Dairy,1,1,1,53,6.0,268,Saturday,8,1
2024-09-01,Dairy,2,1,1,58,2.0,280,Sunday,9,1
2024-09-07,Dairy,2,1,1,27,3.0,308,Saturday,9,1
2024-09-08,Dairy,2,1,1,36,4.0,304,Sunday,9,1
2024-09-09,Dairy,3,1,1,29,1.0,308,Monday,9,0
2024-09-10,Dairy,3,1,1,85,2.0,340,Tuesday,9,0
2024-09-11,Dairy,3,1,1,56,3.0,298,Wednesday,9,0
2024-09-13,Dairy,3,2,2,89,2.33,548,Friday,9,0
2024-09-15,Dairy,1,1,1,68,5.0,268,Sunday,9,1
2024-09-16,Dairy,2,1,1,61,5.0,298,Monday,9,0
2024-09-20,Dairy,6,2,2,56,5.0,648,Friday,9,0
2024-09-21,Dairy,2,2,1,27,4.0,286,Saturday,9,1
2024-09-23,Dairy,5,2,2,81,4.0,580,Monday,9,0
2024-09-24,Dairy,2,2,2,116,5.5,620,Tuesday,9,0
2024-09-25,Dairy,2,1,1,61,6.0,304,Wednesday,9,0
2024-09-26,Dairy,3,2,2,50,1.0,554,Thursday,9,0
2024-09-28,Dairy,6,3,3,120,4.17,892,Saturday,9,1
2024-09-29,Dairy,1,1,1,62,1.0,304,Sunday,9,1
2024-09-30,Dairy,7,3,3,101,6.14,860,Monday,9,0
2024-10-02,Dairy,5,2,2,109,2.2,582,Wednesday,10,0
2024-10-03,Dairy,3,1,1,35,1.0,268,Thursday,10,0
2024-10-06,Dairy,2,2,2,62,3.5,630,Sunday,10,1
2024-10-07,Dairy,6,2,2,103,4.0,586,Monday,10,0
2024-10-08,Dairy,1,1,1,36,4.0,322,Tuesday,10,0
2024-10-11,Dairy,4,2,2,61,7.0,576,Friday,10,0
2024-10-13,Dairy,3,1,1,41,6.0,322,Sunday,10,1
2024-10-14,Dairy,1,1,1,66,1.0,296,Monday,10,0
2024-10-15,Dairy,13,6,4,178,5.38,1216,Tuesday,10,0
2024-10-16,Dairy,2,1,1,60,1.0,316,Wednesday,10,0
2024-10-17,Dairy,3,2,2,74,4.67,600,Thursday,10,0
2024-10-18,Dairy,3,1,1,46,1.0,322,Friday,10,0
2024-10-21,Dairy,6,3,3,149,3.5,880,Monday,10,0
2024-10-22,Dairy,3,1,1,29,4.0,280,Tuesday,10,0
2024-10-26,Dairy,3,1,1,33,7.0,280,Saturday,10,1
2024-10-28,Dairy,5,2,2,94,3.8,608,Monday,10,0
2024-10-29,Dairy,2,1,1,38,4.0,306,Tuesday,10,0
2024-10-30,Dairy,2,1,1,60,2.0,282,Wednesday,10,0
2024-10-31,Dairy,1,1,1,49,6.0,292,Thursday,10,0
2024-11-01,Dairy,2,1,1,62,7.0,282,Friday,11,0
