date,food_category,units_sold,order_count,unique_products,estimated_current_stock_simulated,avg_days_to_expiry_simulated,historical_damaged_stock_total,day_of_week,month,is_weekend
2024-05-10,Dairy,2,1,1,31,7.0,282,Friday,5,0
2024-05-12,Dairy,3,2,2,118,6.0,582,Sunday,5,1
2024-05-14,Dairy,1,1,1,68,5.0,308,Tuesday,5,0
2024-05-15,Dairy,2,1,1,56,7.0,276,Wednesday,5,0
2024-05-16,Dairy,3,1,1,63,3.0,292,Thursday,5,0
2024-05-18,Dairy,1,1,1,55,1.0,312,Saturday,5,1
2024-05-20,Dairy,3,1,1,57,6.0,312,Monday,5,0
2024-05-21,Dairy,2,1,1,52,7.0,304,Tuesday,5,0
2024-05-23,Dairy,6,2,2,90,3.0,542,Thursday,5,0
2024-05-24,Dairy,1,1,1,45,7.0,282,Friday,5,0
2024-05-26,Dairy,2,1,1,43,4.0,316,Sunday,5,1
2024-05-28,Dairy,4,2,2,84,5.0,582,Tuesday,5,0
2024-05-30,Dairy,7,3,3,155,5.43,904,Thursday,5,0
2024-05-31,Dairy,3,2,2,65,3.33,622,Friday,5,0
2024-06-02,Dairy,2,1,1,50,4.0,316,Sunday,6,1
2024-06-03,Dairy,7,3,3,111,3.86,918,Monday,6,0
2024-06-05,Dairy,3,1,1,83,4.0,292,Wednesday,6,0
2024-06-06,Dairy,8,3,3,154,3.25,902,Thursday,6,0
2024-06-07,Dairy,3,1,1,36,1.0,306,Friday,6,0
2024-06-08,Dairy,3,1,1,70,5.0,340,Saturday,6,1
2024-06-09,Dairy,4,3,3,130,3.25,908,Sunday,6,1
2024-06-12,Dairy,3,1,1,64,6.0,296,Wednesday,6,0
2024-06-13,Dairy,3,1,1,69,2.0,276,Thursday,6,0
2024-06-16,Dairy,3,2,2,53,1.0,512,Sunday,6,1
2024-06-18,Dairy,3,2,2,93,4.67,590,Tuesday,6,0
2024-06-21,Dairy,6,3,3,133,2.83,926,Friday,6,0
2024-06-22,Dairy,3,2,2,61,1.67,596,Saturday,6,1
2024-06-23,Dairy,3,1,1,57,3.0,286,Sunday,6,1
2024-06-24,Dairy,3,1,1,36,4.0,268,Monday,6,0
2024-06-26,Dairy,1,1,1,60,7.0,286,Wednesday,6,0
2024-06-29,Dairy,6,4,4,213,5.0,1226,Saturday,6,1
2024-07-01,Dairy,3,1,1,79,7.0,308,Monday,7,0
2024-07-02,Dairy,1,1,1,46,5.0,292,Tuesday,7,0
2024-07-07,Dairy,2,1,1,85,1.0,308,Sunday,7,1
2024-07-08,Dairy,3,1,1,67,5.0,306,Monday,7,0
2024-07-10,Dairy,2,1,1,17,1.0,302,Wednesday,7,0
2024-07-14,Dairy,3,1,1,73,6.0,306,Sunday,7,1
2024-07-15,Dairy,3,1,1,59,6.0,292,Monday,7,0
2024-07-16,Dairy,1,1,1,48,6.0,240,Tuesday,7,0
2024-07-18,Dairy,3,1,1,22,6.0,286,Thursday,7,0
2024-07-19,Dairy,4,2,2,65,3.75,612,Friday,7,0
2024-07-21,Dairy,2,1,1,36,4.0,316,Sunday,7,1
2024-07-22,Dairy,6,2,2,61,3.0,594,Monday,7,0
2024-07-23,Dairy,2,1,1,71,1.0,276,Tuesday,7,0
2024-07-24,Dairy,5,2,2,120,1.8,646,Wednesday,7,0
2024-07-25,Dairy,2,1,1,32,7.0,302,Thursday,7,0
2024-07-27,Dairy,3,2,2,95,3.33,590,Saturday,7,1
2024-07-31,Dairy,5,2,2,140,5.4,584,Wednesday,7,0
2024-08-01,Dairy,3,1,1,36,6.0,286,Thursday,8,0
2024-08-03,Dairy,2,1,1,35,5.0,304,Saturday,8,1
2024-08-04,Dairy,4,2,2,137,2.75,586,Sunday,8,1
2024-08-05,Dairy,3,1,1,40,7.0,308,Monday,8,0
