date,food_category,units_sold,order_count,unique_products,estimated_current_stock_simulated,avg_days_to_expiry_simulated,historical_damaged_stock_total,day_of_week,month,is_weekend
2024-08-08,Dry Goods,1,1,1,20,103.0,306,Thursday,8,0
2024-08-10,Dry Goods,2,1,1,34,340.0,300,Saturday,8,1
2024-08-14,Dry Goods,2,1,1,15,143.0,314,Wednesday,8,0
2024-08-15,Dry Goods,1,1,1,87,308.0,248,Thursday,8,0
2024-08-18,Dry Goods,2,2,2,141,197.0,562,Sunday,8,1
2024-08-19,Dry Goods,3,1,1,68,291.0,276,Monday,8,0
2024-08-20,Dry Goods,4,2,2,74,92.75,602,Tuesday,8,0
2024-08-22,Dry Goods,4,3,3,150,254.5,900,Thursday,8,0
2024-08-24,Dry Goods,2,1,1,25,133.0,314,Saturday,8,1
2024-08-25,Dry Goods,1,1,1,58,8.0,292,Sunday,8,1
2024-08-27,Dry Goods,4,2,2,137,297.25,586,Tuesday,8,0
2024-08-29,Dry Goods,3,1,1,18,78.0,314,Thursday,8,0
2024-09-04,Dry Goods,4,2,2,71,272.0,554,Wednesday,9,0
2024-09-07,Dry Goods,1,1,1,39,119.0,314,Saturday,9,1
2024-09-08,Dry Goods,1,1,1,29,274.0,262,Sunday,9,1
2024-09-09,Dry Goods,3,1,1,44,130.0,290,Monday,9,0
2024-09-10,Dry Goods,5,2,2,52,191.4,568,Tuesday,9,0
2024-09-11,Dry Goods,2,1,1,66,308.0,300,Wednesday,9,0
2024-09-12,Dry Goods,3,2,2,89,131.33,598,Thursday,9,0
2024-09-13,Dry Goods,1,1,1,40,354.0,292,Friday,9,0
2024-09-16,Dry Goods,3,2,2,102,159.67,598,Monday,9,0
2024-09-17,Dry Goods,5,2,2,101,116.8,604,Tuesday,9,0
2024-09-20,Dry Goods,5,2,2,76,154.8,598,Friday,9,0
2024-09-29,Dry Goods,2,1,1,48,117.0,344,Sunday,9,1
2024-09-30,Dry Goods,2,1,1,61,230.0,306,Monday,9,0
2024-10-02,Dry Goods,1,1,1,36,72.0,268,Wednesday,10,0
2024-10-03,Dry Goods,1,1,1,98,265.0,310,Thursday,10,0
2024-10-05,Dry Goods,3,1,1,52,365.0,272,Saturday,10,1
2024-10-06,Dry Goods,5,2,2,79,197.0,568,Sunday,10,1
2024-10-09,Dry Goods,3,1,1,71,183.0,330,Wednesday,10,0
2024-10-12,Dry Goods,1,1,1,55,237.0,276,Saturday,10,1
2024-10-13,Dry Goods,2,2,2,111,164.5,622,Sunday,10,1
2024-10-16,Dry Goods,1,1,1,74,137.0,326,Wednesday,10,0
2024-10-19,Dry Goods,2,1,1,39,31.0,306,Saturday,10,1
2024-10-21,Dry Goods,3,1,1,19,286.0,304,Monday,10,0
2024-10-23,Dry Goods,3,1,1,66,226.0,276,Wednesday,10,0
2024-10-24,Dry Goods,3,1,1,23,57.0,264,Thursday,10,0
2024-10-26,Dry Goods,6,2,2,107,185.0,592,Saturday,10,1
2024-10-30,Dry Goods,1,1,1,53,229.0,308,Wednesday,10,0
2024-10-31,Dry Goods,1,1,1,92,199.0,306,Thursday,10,0
2024-11-01,Dry Goods,2,2,2,84,63.5,602,Friday,11,0
2024-11-03,Dry Goods,9,4,4,214,177.67,1196,Sunday,11,1
2024-11-04,Dry Goods,2,1,1,29,195.0,306,Monday,11,0
