date,food_category,units_sold,order_count,unique_products,estimated_current_stock_simulated,avg_days_to_expiry_simulated,historical_damaged_stock_total,day_of_week,month,is_weekend
2024-05-09,Dry Goods,2,1,1,27,184.0,322,Thursday,5,0
2024-05-12,Dry Goods,1,1,1,65,237.0,314,Sunday,5,1
2024-05-15,Dry Goods,2,1,1,81,303.0,304,Wednesday,5,0
2024-05-16,Dry Goods,6,3,3,148,34.0,856,Thursday,5,0
2024-05-17,Dry Goods,1,1,1,43,210.0,268,Friday,5,0
2024-05-19,Dry Goods,4,2,2,142,180.25,562,Sunday,5,1
2024-05-21,Dry Goods,2,1,1,43,213.0,264,Tuesday,5,0
2024-05-23,Dry Goods,3,1,1,76,226.0,314,Thursday,5,0
2024-05-25,Dry Goods,3,1,1,76,25.0,248,Saturday,5,1
2024-05-27,Dry Goods,1,1,1,40,29.0,310,Monday,5,0
2024-05-30,Dry Goods,4,2,2,115,107.75,616,Thursday,5,0
2024-05-31,Dry Goods,3,1,1,75,231.0,290,Friday,5,0
2024-06-02,Dry Goods,4,2,2,120,121.5,598,Sunday,6,1
2024-06-03,Dry Goods,6,2,2,98,93.5,640,Monday,6,0
2024-06-07,Dry Goods,2,1,1,50,266.0,280,Friday,6,0
2024-06-09,Dry Goods,1,1,1,82,343.0,306,Sunday,6,1
2024-06-10,Dry Goods,3,2,2,115,238.67,610,Monday,6,0
2024-06-13,Dry Goods,1,1,1,86,339.0,306,Thursday,6,0
2024-06-14,Dry Goods,3,2,2,115,28.0,600,Friday,6,0
2024-06-16,Dry Goods,1,1,1,60,9.0,310,Sunday,6,1
2024-06-17,Dry Goods,3,1,1,33,151.0,314,Monday,6,0
2024-06-18,Dry Goods,2,1,1,28,296.0,330,Tuesday,6,0
2024-06-19,Dry Goods,2,2,2,114,227.5,640,Wednesday,6,0
2024-06-21,Dry Goods,2,1,1,30,182.0,264,Friday,6,0
2024-06-24,Dry Goods,1,1,1,25,7.0,318,Monday,6,0
2024-06-25,Dry Goods,3,1,1,24,171.0,268,Tuesday,6,0
2024-06-26,Dry Goods,3,1,1,30,146.0,306,Wednesday,6,0
2024-06-27,Dry Goods,1,1,1,36,176.0,264,Thursday,6,0
2024-06-28,Dry Goods,3,1,1,47,99.0,272,Friday,6,0
2024-06-29,Dry Goods,2,1,1,36,133.0,322,Saturday,6,1
2024-06-30,Dry Goods,2,1,1,42,344.0,262,Sunday,6,1
2024-07-03,Dry Goods,6,3,3,141,169.33,876,Wednesday,7,0
2024-07-06,Dry Goods,2,2,2,72,260.0,586,Saturday,7,1
2024-07-08,Dry Goods,1,1,1,37,158.0,268,Monday,7,0
2024-07-09,Dry Goods,2,1,1,94,332.0,276,Tuesday,7,0
2024-07-12,Dry Goods,3,2,2,64,109.0,608,Friday,7,0
2024-07-13,Dry Goods,4,2,2,74,23.75,586,Saturday,7,1
2024-07-14,Dry Goods,2,1,1,88,346.0,310,Sunday,7,1
2024-07-15,Dry Goods,1,1,1,46,351.0,318,Monday,7,0
2024-07-19,Dry Goods,6,2,2,80,171.5,602,Friday,7,0
2024-07-22,Dry Goods,3,1,1,24,42.0,292,Monday,7,0
2024-07-23,Dry Goods,2,1,1,59,299.0,306,Tuesday,7,0
2024-07-25,Dry Goods,1,1,1,39,183.0,344,Thursday,7,0
2024-07-27,Dry Goods,3,1,1,35,7.0,304,Saturday,7,1
2024-08-01,Dry Goods,1,1,1,71,169.0,290,Thursday,8,0
2024-08-03,Dry Goods,5,2,2,62,164.6,602,Saturday,8,1
2024-08-04,Dry Goods,5,2,2,80,278.4,612,Sunday,8,1
