date,food_category,units_sold,order_count,unique_products,estimated_current_stock_simulated,avg_days_to_expiry_simulated,historical_damaged_stock_total,day_of_week,month,is_weekend
2024-08-07,Frozen Foods,3,1,1,52,81.0,264,Wednesday,8,0
2024-08-09,Frozen Foods,1,1,1,50,38.0,302,Friday,8,0
2024-08-11,Frozen Foods,3,2,2,101,63.67,556,Sunday,8,1
2024-08-13,Frozen Foods,2,1,1,47,35.0,292,Tuesday,8,0
2024-08-15,Frozen Foods,6,3,3,163,80.83,914,Thursday,8,0
2024-08-20,Frozen Foods,3,2,2,56,136.0,646,Tuesday,8,0
2024-08-23,Frozen Foods,2,1,1,47,142.0,320,Friday,8,0
2024-08-25,Frozen Foods,3,1,1,32,137.0,304,Sunday,8,1
2024-08-28,Frozen Foods,1,1,1,62,20.0,292,Wednesday,8,0
2024-08-30,Frozen Foods,3,1,1,56,116.0,294,Friday,8,0
2024-08-31,Frozen Foods,3,2,2,112,86.67,644,Saturday,8,1
2024-09-01,Frozen Foods,2,2,2,63,82.0,586,Sunday,9,1
2024-09-02,Frozen Foods,4,2,2,85,45.0,556,Monday,9,0
2024-09-07,Frozen Foods,2,1,1,47,115.0,342,Saturday,9,1
2024-09-09,Frozen Foods,5,2,2,143,16.8,576,Monday,9,0
2024-09-10,Frozen Foods,3,1,1,36,19.0,302,Tuesday,9,0
2024-09-14,Frozen Foods,4,2,2,69,7.75,600,Saturday,9,1
2024-09-18,Frozen Foods,3,2,2,71,46.0,546,Wednesday,9,0
2024-09-21,Frozen Foods,2,1,1,11,108.0,292,Saturday,9,1
2024-09-23,Frozen Foods,3,1,1,56,97.0,320,Monday,9,0
2024-09-26,Frozen Foods,1,1,1,31,96.0,342,Thursday,9,0
2024-09-29,Frozen Foods,2,1,1,66,92.0,286,Sunday,9,1
2024-09-30,Frozen Foods,3,1,1,63,166.0,316,Monday,9,0
2024-10-01,Frozen Foods,3,1,1,23,122.0,282,Tuesday,10,0
2024-10-05,Frozen Foods,3,1,1,27,96.0,304,Saturday,10,1
2024-10-10,Frozen Foods,5,2,2,88,133.6,580,Thursday,10,0
2024-10-11,Frozen Foods,1,1,1,78,80.0,286,Friday,10,0
2024-10-13,Frozen Foods,7,4,4,227,101.71,1202,Sunday,10,1
2024-10-16,Frozen Foods,5,2,2,85,166.2,560,Wednesday,10,0
2024-10-17,Frozen Foods,5,2,2,89,66.8,592,Thursday,10,0
2024-10-26,Frozen Foods,3,1,1,38,153.0,302,Saturday,10,1
2024-10-27,Frozen Foods,2,2,2,50,108.0,588,Sunday,10,1
2024-10-28,Frozen Foods,2,1,1,20,54.0,298,Monday,10,0
2024-10-30,Frozen Foods,2,1,1,52,93.0,282,Wednesday,10,0
2024-10-31,Frozen Foods,3,1,1,69,158.0,284,Thursday,10,0
2024-11-03,Frozen Foods,1,1,1,59,56.0,320,Sunday,11,1
