date,food_category,units_sold,order_count,unique_products,estimated_current_stock_simulated,avg_days_to_expiry_simulated,historical_damaged_stock_total,day_of_week,month,is_weekend
2024-05-09,Frozen Foods,1,1,1,16,65.0,304,Thursday,5,0
2024-05-11,Frozen Foods,5,2,2,90,122.8,576,Saturday,5,1
2024-05-12,Frozen Foods,2,1,1,46,65.0,320,Sunday,5,1
2024-05-15,Frozen Foods,3,1,1,34,40.0,298,Wednesday,5,0
2024-05-19,Frozen Foods,3,1,1,31,120.0,302,Sunday,5,1
2024-05-22,Frozen Foods,2,1,1,39,123.0,276,Wednesday,5,0
2024-05-23,Frozen Foods,3,1,1,45,42.0,342,Thursday,5,0
2024-05-26,Frozen Foods,3,1,1,50,37.0,320,Sunday,5,1
2024-05-27,Frozen Foods,2,1,1,62,125.0,302,Monday,5,0
2024-05-29,Frozen Foods,1,1,1,53,34.0,320,Wednesday,5,0
2024-06-05,Frozen Foods,4,2,2,88,92.0,616,Wednesday,6,0
2024-06-06,Frozen Foods,4,2,2,50,100.75,626,Thursday,6,0
2024-06-09,Frozen Foods,1,1,1,59,15.0,298,Sunday,6,1
2024-06-11,Frozen Foods,1,1,1,33,110.0,302,Tuesday,6,0
2024-06-12,Frozen Foods,1,1,1,55,96.0,302,Wednesday,6,0
2024-06-13,Frozen Foods,3,1,1,66,116.0,294,Thursday,6,0
2024-06-16,Frozen Foods,3,1,1,38,105.0,302,Sunday,6,1
2024-06-17,Frozen Foods,1,1,1,39,41.0,298,Monday,6,0
2024-06-21,Frozen Foods,9,4,4,167,87.44,1146,Friday,6,0
2024-06-25,Frozen Foods,1,1,1,42,89.0,276,Tuesday,6,0
2024-06-26,Frozen Foods,6,2,2,77,93.0,586,Wednesday,6,0
2024-06-27,Frozen Foods,3,1,1,44,5.0,320,Thursday,6,0
2024-06-28,Frozen Foods,1,1,1,46,6.0,342,Friday,6,0
2024-06-30,Frozen Foods,1,1,1,52,91.0,302,Sunday,6,1
2024-07-06,Frozen Foods,2,1,1,19,178.0,342,Saturday,7,1
2024-07-10,Frozen Foods,3,1,1,57,74.0,276,Wednesday,7,0
2024-07-11,Frozen Foods,3,2,2,117,170.0,580,Thursday,7,0
2024-07-14,Frozen Foods,3,1,1,64,87.0,284,Sunday,7,1
2024-07-15,Frozen Foods,2,1,1,52,162.0,294,Monday,7,0
2024-07-17,Frozen Foods,3,1,1,39,82.0,294,Wednesday,7,0
2024-07-19,Frozen Foods,2,2,2,69,168.5,624,Friday,7,0
2024-07-22,Frozen Foods,2,1,1,25,57.0,292,Monday,7,0
2024-07-25,Frozen Foods,4,2,2,62,52.0,584,Thursday,7,0
2024-07-29,Frozen Foods,1,1,1,20,167.0,244,Monday,7,0
2024-08-01,Frozen Foods,2,1,1,40,59.0,302,Thursday,8,0
2024-08-03,Frozen Foods,3,1,1,48,85.0,264,Saturday,8,1
2024-08-04,Frozen Foods,6,3,3,74,137.17,822,Sunday,8,1
2024-08-05,Frozen Foods,1,1,1,58,63.0,294,Monday,8,0
