date,food_category,units_sold,order_count,unique_products,estimated_current_stock_simulated,avg_days_to_expiry_simulated,historical_damaged_stock_total,day_of_week,month,is_weekend
2024-08-07,Fruits,2,1,1,49,1.0,340,Wednesday,8,0
2024-08-09,Fruits,2,2,2,67,1.5,618,Friday,8,0
2024-08-10,Fruits,3,2,2,70,2.33,548,Saturday,8,1
2024-08-11,Fruits,3,1,1,62,1.0,318,Sunday,8,1
2024-08-12,Fruits,2,1,1,47,3.0,272,Monday,8,0
2024-08-13,Fruits,2,1,1,28,3.0,250,Tuesday,8,0
2024-08-14,Fruits,3,2,2,68,1.0,594,Wednesday,8,0
2024-08-15,Fruits,3,2,2,70,1.67,622,Thursday,8,0
2024-08-17,Fruits,4,2,2,102,3.0,582,Saturday,8,1
2024-08-18,Fruits,2,1,1,38,2.0,326,Sunday,8,1
2024-08-19,Fruits,2,1,1,37,1.0,288,Monday,8,0
2024-08-23,Fruits,2,1,1,65,3.0,310,Friday,8,0
2024-08-24,Fruits,2,1,1,31,2.0,280,Saturday,8,1
2024-08-26,Fruits,1,1,1,44,3.0,288,Monday,8,0
2024-08-27,Fruits,4,2,2,78,1.5,574,Tuesday,8,0
2024-08-28,Fruits,1,1,1,45,2.0,292,Wednesday,8,0
2024-08-31,Fruits,3,1,1,55,2.0,288,Saturday,8,1
2024-09-04,Fruits,1,1,1,21,1.0,284,Wednesday,9,0
2024-09-07,Fruits,3,1,1,25,1.0,272,Saturday,9,1
2024-09-08,Fruits,1,1,1,50,2.0,302,Sunday,9,1
2024-09-09,Fruits,3,1,1,22,2.0,308,Monday,9,0
2024-09-10,Fruits,1,1,1,15,1.0,318,Tuesday,9,0
2024-09-12,Fruits,1,1,1,67,2.0,288,Thursday,9,0
2024-09-13,Fruits,1,1,1,27,3.0,308,Friday,9,0
2024-09-16,Fruits,4,2,2,67,2.5,584,Monday,9,0
2024-09-18,Fruits,1,1,1,39,1.0,340,Wednesday,9,0
2024-09-19,Fruits,1,1,1,83,3.0,318,Thursday,9,0
2024-09-21,Fruits,5,3,3,125,2.2,920,Saturday,9,1
2024-09-26,Fruits,3,1,1,52,2.0,300,Thursday,9,0
2024-09-27,Fruits,5,2,2,143,1.0,596,Friday,9,0
2024-09-29,Fruits,4,2,2,122,2.5,634,Sunday,9,1
2024-10-01,Fruits,4,2,2,64,2.5,628,Tuesday,10,0
2024-10-02,Fruits,3,1,1,26,1.0,276,Wednesday,10,0
2024-10-04,Fruits,1,1,1,23,3.0,298,Friday,10,0
2024-10-05,Fruits,4,2,2,82,2.5,548,Saturday,10,1
2024-10-06,Fruits,3,2,2,66,1.67,556,Sunday,10,1
2024-10-10,Fruits,2,2,2,102,3.0,636,Thursday,10,0
2024-10-12,Fruits,1,1,1,91,1.0,288,Saturday,10,1
2024-10-14,Fruits,3,1,1,91,2.0,294,Monday,10,0
2024-10-15,Fruits,3,1,1,42,1.0,310,Tuesday,10,0
2024-10-16,Fruits,5,3,3,162,2.2,926,Wednesday,10,0
2024-10-19,Fruits,3,1,1,29,1.0,306,Saturday,10,1
2024-10-21,Fruits,3,1,1,26,3.0,250,Monday,10,0
2024-10-23,Fruits,2,1,1,49,1.0,314,Wednesday,10,0
2024-10-24,Fruits,1,1,1,29,2.0,284,Thursday,10,0
2024-10-25,Fruits,1,1,1,43,2.0,320,Friday,10,0
2024-10-26,Fruits,3,1,1,52,2.0,302,Saturday,10,1
2024-10-27,Fruits,3,1,1,47,2.0,288,Sunday,10,1
2024-10-29,Fruits,1,1,1,49,3.0,288,Tuesday,10,0
2024-10-30,Fruits,3,1,1,29,1.0,340,Wednesday,10,0
2024-11-01,Fruits,4,2,2,80,2.5,610,Friday,11,0
2024-11-04,Fruits,1,1,1,33,1.0,276,Monday,11,0
