date,food_category,units_sold,order_count,unique_products,estimated_current_stock_simulated,avg_days_to_expiry_simulated,historical_damaged_stock_total,day_of_week,month,is_weekend
2024-05-09,Fruits,1,1,1,46,1.0,300,Thursday,5,0
2024-05-11,Fruits,5,2,2,58,1.0,596,Saturday,5,1
2024-05-12,Fruits,2,1,1,51,2.0,272,Sunday,5,1
2024-05-15,Fruits,2,1,1,84,1.0,318,Wednesday,5,0
2024-05-16,Fruits,1,1,1,43,2.0,276,Thursday,5,0
2024-05-17,Fruits,3,1,1,55,2.0,328,Friday,5,0
2024-05-18,Fruits,3,2,2,107,1.33,626,Saturday,5,1
2024-05-19,Fruits,5,3,3,122,2.0,892,Sunday,5,1
2024-05-20,Fruits,3,1,1,72,2.0,288,Monday,5,0
2024-05-23,Fruits,2,1,1,28,2.0,318,Thursday,5,0
2024-05-24,Fruits,2,1,1,96,1.0,326,Friday,5,0
2024-05-26,Fruits,7,3,3,197,1.57,878,Sunday,5,1
2024-05-27,Fruits,2,2,2,113,1.5,600,Monday,5,0
2024-05-28,Fruits,2,1,1,24,1.0,308,Tuesday,5,0
2024-05-30,Fruits,2,1,1,50,2.0,284,Thursday,5,0
2024-05-31,Fruits,1,1,1,36,3.0,318,Friday,5,0
2024-06-01,Fruits,4,2,2,137,2.5,618,Saturday,6,1
2024-06-03,Fruits,3,1,1,35,2.0,276,Monday,6,0
2024-06-07,Fruits,1,1,1,75,2.0,300,Friday,6,0
2024-06-08,Fruits,5,2,2,131,1.8,564,Saturday,6,1
2024-06-09,Fruits,3,1,1,44,3.0,298,Sunday,6,1
2024-06-11,Fruits,3,1,1,47,3.0,314,Tuesday,6,0
2024-06-13,Fruits,2,1,1,48,2.0,298,Thursday,6,0
2024-06-15,Fruits,2,1,1,33,3.0,308,Saturday,6,1
2024-06-18,Fruits,4,2,2,54,1.0,598,Tuesday,6,0
2024-06-21,Fruits,1,1,1,17,1.0,292,Friday,6,0
2024-06-22,Fruits,1,1,1,28,1.0,276,Saturday,6,1
2024-06-23,Fruits,1,1,1,90,2.0,318,Sunday,6,1
2024-06-26,Fruits,1,1,1,74,1.0,300,Wednesday,6,0
2024-06-28,Fruits,2,2,2,82,2.0,632,Friday,6,0
2024-07-01,Fruits,2,2,2,67,1.5,620,Monday,7,0
2024-07-05,Fruits,2,2,2,116,1.5,596,Friday,7,0
2024-07-07,Fruits,3,1,1,59,3.0,306,Sunday,7,1
2024-07-09,Fruits,4,2,2,135,2.5,584,Tuesday,7,0
2024-07-10,Fruits,3,1,1,72,2.0,326,Wednesday,7,0
2024-07-11,Fruits,5,2,2,92,2.2,622,Thursday,7,0
2024-07-13,Fruits,3,1,1,44,2.0,300,Saturday,7,1
2024-07-14,Fruits,4,2,2,101,1.0,666,Sunday,7,1
2024-07-15,Fruits,1,1,1,37,2.0,314,Monday,7,0
2024-07-16,Fruits,5,3,3,156,1.8,872,Tuesday,7,0
2024-07-18,Fruits,3,2,2,81,2.33,612,Thursday,7,0
2024-07-19,Fruits,7,4,4,209,2.29,1210,Friday,7,0
2024-07-21,Fruits,3,1,1,25,1.0,308,Sunday,7,1
2024-07-23,Fruits,2,1,1,34,1.0,310,Tuesday,7,0
2024-07-25,Fruits,4,2,2,118,2.5,626,Thursday,7,0
2024-07-26,Fruits,4,2,2,159,2.25,556,Friday,7,0
2024-07-28,Fruits,1,1,1,21,3.0,288,Sunday,7,1
2024-08-03,Fruits,3,1,1,38,3.0,308,Saturday,8,1
2024-08-05,Fruits,4,2,2,89,3.0,608,Monday,8,0
2024-08-06,Fruits,6,3,3,179,2.0,942,Tuesday,8,0
