date,food_category,units_sold,order_count,unique_products,estimated_current_stock_simulated,avg_days_to_expiry_simulated,historical_damaged_stock_total,day_of_week,month,is_weekend
2024-08-07,Other,7,3,3,138,171.86,884,Wednesday,8,0
2024-08-08,Other,7,3,3,112,246.57,860,Thursday,8,0
2024-08-09,Other,11,5,5,226,212.36,1516,Friday,8,0
2024-08-10,Other,12,5,5,258,221.83,1460,Saturday,8,1
2024-08-11,Other,10,5,5,264,201.0,1508,Sunday,8,1
2024-08-12,Other,6,2,2,134,74.5,586,Monday,8,0
2024-08-13,Other,6,3,3,186,179.0,896,Tuesday,8,0
2024-08-14,Other,6,3,3,149,201.0,948,Wednesday,8,0
2024-08-15,Other,7,3,3,131,174.57,882,Thursday,8,0
2024-08-16,Other,8,3,3,123,273.88,926,Friday,8,0
2024-08-17,Other,8,3,3,196,184.62,888,Saturday,8,1
2024-08-18,Other,3,2,2,74,178.0,562,Sunday,8,1
2024-08-19,Other,9,5,5,286,223.56,1408,Monday,8,0
2024-08-20,Other,5,3,3,174,128.0,944,Tuesday,8,0
2024-08-21,Other,9,4,4,323,151.56,1142,Wednesday,8,0
2024-08-23,Other,4,3,3,183,264.0,936,Friday,8,0
2024-08-24,Other,6,4,4,161,148.5,1276,Saturday,8,1
2024-08-25,Other,17,6,6,296,133.06,1800,Sunday,8,1
2024-08-26,Other,3,1,1,92,347.0,304,Monday,8,0
2024-08-27,Other,18,9,9,471,184.0,2630,Tuesday,8,0
2024-08-28,Other,5,2,2,80,63.8,596,Wednesday,8,0
2024-08-29,Other,9,4,4,229,234.56,1288,Thursday,8,0
2024-08-30,Other,7,3,3,159,160.43,884,Friday,8,0
2024-08-31,Other,6,3,3,131,74.33,898,Saturday,8,1
2024-09-01,Other,2,1,1,80,1.0,280,Sunday,9,1
2024-09-02,Other,17,6,6,248,185.76,1796,Monday,9,0
2024-09-03,Other,5,3,3,140,165.8,870,Tuesday,9,0
2024-09-04,Other,9,4,4,177,113.11,1286,Wednesday,9,0
2024-09-05,Other,9,4,4,296,172.78,1206,Thursday,9,0
2024-09-06,Other,5,3,3,120,54.0,914,Friday,9,0
2024-09-07,Other,6,3,3,88,206.83,850,Saturday,9,1
2024-09-08,Other,11,7,7,322,132.18,1994,Sunday,9,1
2024-09-09,Other,5,3,3,117,113.8,886,Monday,9,0
2024-09-10,Other,18,9,9,347,148.67,2684,Tuesday,9,0
2024-09-11,Other,5,2,2,57,163.8,612,Wednesday,9,0
2024-09-12,Other,13,5,5,179,238.46,1464,Thursday,9,0
2024-09-13,Other,5,2,2,89,260.0,542,Friday,9,0
2024-09-14,Other,5,2,2,118,135.6,600,Saturday,9,1
2024-09-15,Other,6,3,3,144,80.33,960,Sunday,9,1
2024-09-16,Other,5,3,3,133,230.2,860,Monday,9,0
2024-09-17,Other,9,5,5,294,195.11,1540,Tuesday,9,0
2024-09-18,Other,9,5,5,266,80.11,1538,Wednesday,9,0
2024-09-19,Other,5,3,3,170,206.0,908,Thursday,9,0
2024-09-20,Other,6,3,3,133,119.5,932,Friday,9,0
2024-09-21,Other,5,2,2,55,160.4,594,Saturday,9,1
2024-09-22,Other,6,4,4,228,221.5,1152,Sunday,9,1
2024-09-23,Other,7,3,3,218,165.57,956,Monday,9,0
2024-09-24,Other,1,1,1,59,20.0,266,Tuesday,9,0
2024-09-25,Other,17,7,7,373,134.94,2160,Wednesday,9,0
2024-09-26,Other,9,4,4,180,183.33,1212,Thursday,9,0
2024-09-27,Other,11,5,5,244,197.64,1552,Friday,9,0
2024-09-28,Other,12,6,5,180,221.08,1528,Saturday,9,1
2024-09-29,Other,4,2,2,66,107.0,606,Sunday,9,1
