date,food_category,units_sold,order_count,unique_products,estimated_current_stock_simulated,avg_days_to_expiry_simulated,historical_damaged_stock_total,day_of_week,month,is_weekend
2024-05-09,Other,5,2,2,89,198.4,672,Thursday,5,0
2024-05-10,Other,3,1,1,64,306.0,322,Friday,5,0
2024-05-11,Other,3,2,2,46,114.0,536,Saturday,5,1
2024-05-12,Other,12,7,7,375,167.83,2078,Sunday,5,1
2024-05-13,Other,14,7,6,297,153.86,1712,Monday,5,0
2024-05-14,Other,5,3,3,152,144.8,866,Tuesday,5,0
2024-05-15,Other,8,3,2,141,121.62,576,Wednesday,5,0
2024-05-16,Other,5,3,3,131,134.0,852,Thursday,5,0
2024-05-17,Other,8,4,4,183,313.75,1276,Friday,5,0
2024-05-18,Other,13,6,6,304,225.62,1794,Saturday,5,1
2024-05-19,Other,10,5,5,260,205.8,1494,Sunday,5,1
2024-05-20,Other,10,5,5,256,112.7,1494,Monday,5,0
2024-05-21,Other,8,3,3,91,165.38,906,Tuesday,5,0
2024-05-22,Other,11,5,5,243,116.27,1482,Wednesday,5,0
2024-05-23,Other,6,4,4,116,286.5,1242,Thursday,5,0
2024-05-24,Other,4,3,3,132,155.5,894,Friday,5,0
2024-05-25,Other,10,5,5,195,201.6,1482,Saturday,5,1
2024-05-26,Other,8,5,5,281,208.38,1444,Sunday,5,1
2024-05-27,Other,6,5,5,228,241.33,1520,Monday,5,0
2024-05-28,Other,5,4,4,249,254.6,1194,Tuesday,5,0
2024-05-29,Other,3,2,2,79,176.67,620,Wednesday,5,0
2024-05-30,Other,10,5,5,139,191.1,1510,Thursday,5,0
2024-05-31,Other,4,3,3,149,66.25,906,Friday,5,0
2024-06-01,Other,6,4,4,203,121.33,1240,Saturday,6,1
2024-06-02,Other,9,5,5,202,209.22,1540,Sunday,6,1
2024-06-03,Other,9,4,4,162,218.44,1202,Monday,6,0
2024-06-04,Other,4,2,2,69,101.0,656,Tuesday,6,0
2024-06-05,Other,1,1,1,43,141.0,290,Wednesday,6,0
2024-06-06,Other,7,3,3,151,239.86,932,Thursday,6,0
2024-06-07,Other,5,2,2,110,201.6,634,Friday,6,0
2024-06-08,Other,15,6,5,235,190.4,1510,Saturday,6,1
2024-06-09,Other,9,3,3,169,263.67,946,Sunday,6,1
2024-06-10,Other,9,4,4,180,192.89,1208,Monday,6,0
2024-06-11,Other,7,4,4,222,179.14,1130,Tuesday,6,0
2024-06-12,Other,9,4,4,246,246.0,1274,Wednesday,6,0
2024-06-13,Other,15,6,6,298,238.67,1870,Thursday,6,0
2024-06-14,Other,3,1,1,45,253.0,356,Friday,6,0
2024-06-15,Other,9,5,5,233,175.44,1404,Saturday,6,1
2024-06-16,Other,6,3,3,140,314.33,922,Sunday,6,1
2024-06-17,Other,11,7,7,418,149.27,2118,Monday,6,0
2024-06-18,Other,4,3,3,153,155.5,904,Tuesday,6,0
2024-06-19,Other,12,5,5,234,103.83,1488,Wednesday,6,0
