date,food_category,units_sold,order_count,unique_products,estimated_current_stock_simulated,avg_days_to_expiry_simulated,historical_damaged_stock_total,day_of_week,month,is_weekend
2024-08-08,Snacks,3,1,1,83,33.0,296,Thursday,8,0
2024-08-09,Snacks,4,2,2,114,15.5,566,Friday,8,0
2024-08-10,Snacks,2,1,1,53,15.0,290,Saturday,8,1
2024-08-11,Snacks,5,2,2,65,18.6,584,Sunday,8,1
2024-08-12,Snacks,1,1,1,38,32.0,278,Monday,8,0
2024-08-13,Snacks,2,1,1,35,69.0,308,Tuesday,8,0
2024-08-14,Snacks,3,1,1,63,31.0,304,Wednesday,8,0
2024-08-15,Snacks,3,2,2,95,42.33,634,Thursday,8,0
2024-08-17,Snacks,2,1,1,43,24.0,314,Saturday,8,1
2024-08-21,Snacks,1,1,1,27,68.0,288,Wednesday,8,0
2024-08-22,Snacks,3,1,1,46,56.0,322,Thursday,8,0
2024-08-23,Snacks,3,1,1,40,89.0,270,Friday,8,0
2024-08-25,Snacks,5,2,2,129,83.0,620,Sunday,8,1
2024-08-26,Snacks,3,1,1,48,32.0,292,Monday,8,0
2024-08-30,Snacks,5,2,2,112,48.6,612,Friday,8,0
2024-08-31,Snacks,2,1,1,48,81.0,270,Saturday,8,1
2024-09-03,Snacks,2,1,1,58,9.0,298,Tuesday,9,0
2024-09-06,Snacks,2,2,2,75,29.0,620,Friday,9,0
2024-09-09,Snacks,6,3,2,55,62.33,590,Monday,9,0
2024-09-10,Snacks,2,1,1,70,71.0,284,Tuesday,9,0
2024-09-11,Snacks,5,2,2,124,52.6,610,Wednesday,9,0
2024-09-13,Snacks,3,1,1,23,30.0,328,Friday,9,0
2024-09-14,Snacks,5,3,3,145,41.6,932,Saturday,9,1
2024-09-15,Snacks,2,1,1,52,43.0,288,Sunday,9,1
2024-09-17,Snacks,1,1,1,43,87.0,304,Tuesday,9,0
2024-09-18,Snacks,4,2,2,65,77.0,600,Wednesday,9,0
2024-09-20,Snacks,1,1,1,57,38.0,288,Friday,9,0
2024-09-21,Snacks,3,1,1,56,9.0,314,Saturday,9,1
2024-09-23,Snacks,3,1,1,33,4.0,292,Monday,9,0
2024-09-24,Snacks,1,1,1,51,53.0,288,Tuesday,9,0
2024-09-25,Snacks,3,2,2,79,40.33,620,Wednesday,9,0
2024-09-26,Snacks,2,1,1,51,47.0,314,Thursday,9,0
2024-09-28,Snacks,4,2,2,58,25.5,630,Saturday,9,1
2024-09-29,Snacks,1,1,1,39,14.0,328,Sunday,9,1
2024-09-30,Snacks,2,1,1,43,48.0,294,Monday,9,0
2024-10-01,Snacks,3,1,1,26,20.0,308,Tuesday,10,0
2024-10-03,Snacks,3,1,1,28,18.0,308,Thursday,10,0
2024-10-04,Snacks,1,1,1,30,47.0,284,Friday,10,0
2024-10-08,Snacks,5,2,2,107,50.6,580,Tuesday,10,0
2024-10-09,Snacks,2,1,1,35,42.0,284,Wednesday,10,0
2024-10-10,Snacks,2,1,1,46,40.0,310,Thursday,10,0
2024-10-11,Snacks,3,2,2,95,26.33,632,Friday,10,0
2024-10-13,Snacks,2,1,1,56,35.0,294,Sunday,10,1
2024-10-16,Snacks,1,1,1,33,57.0,278,Wednesday,10,0
2024-10-17,Snacks,8,3,3,182,32.5,892,Thursday,10,0
2024-10-19,Snacks,3,2,2,73,69.67,610,Saturday,10,1
2024-10-20,Snacks,3,1,1,29,87.0,322,Sunday,10,1
2024-10-23,Snacks,2,1,1,43,67.0,314,Wednesday,10,0
2024-10-24,Snacks,6,3,3,137,46.33,836,Thursday,10,0
2024-10-25,Snacks,4,2,2,91,25.5,620,Friday,10,0
2024-10-26,Snacks,4,2,2,97,38.25,632,Saturday,10,1
2024-10-27,Snacks,1,1,1,51,33.0,304,Sunday,10,1
2024-10-29,Snacks,4,2,2,145,26.75,566,Tuesday,10,0
2024-10-30,Snacks,2,1,1,62,27.0,314,Wednesday,10,0
2024-11-01,Snacks,3,1,1,56,28.0,304,Friday,11,0
2024-11-03,Snacks,2,1,1,40,20.0,290,Sunday,11,1
