date,food_category,units_sold,order_count,unique_products,estimated_current_stock_simulated,avg_days_to_expiry_simulated,historical_damaged_stock_total,day_of_week,month,is_weekend
2024-05-09,Snacks,1,1,1,56,54.0,314,Thursday,5,0
2024-05-13,Snacks,3,1,1,34,58.0,296,Monday,5,0
2024-05-14,Snacks,1,1,1,25,9.0,310,Tuesday,5,0
2024-05-15,Snacks,1,1,1,47,71.0,316,Wednesday,5,0
2024-05-16,Snacks,3,1,1,75,73.0,270,Thursday,5,0
2024-05-17,Snacks,3,1,1,54,7.0,270,Friday,5,0
2024-05-20,Snacks,2,1,1,86,23.0,314,Monday,5,0
2024-05-22,Snacks,1,1,1,53,8.0,314,Wednesday,5,0
2024-05-24,Snacks,8,4,3,81,67.12,868,Friday,5,0
2024-05-25,Snacks,2,1,1,33,86.0,294,Saturday,5,1
2024-05-27,Snacks,3,1,1,27,16.0,314,Monday,5,0
2024-05-28,Snacks,5,2,2,47,72.0,590,Tuesday,5,0
2024-05-31,Snacks,2,2,2,56,64.0,612,Friday,5,0
2024-06-01,Snacks,5,3,3,135,59.0,916,Saturday,6,1
2024-06-02,Snacks,3,1,1,44,80.0,310,Sunday,6,1
2024-06-03,Snacks,1,1,1,50,26.0,292,Monday,6,0
2024-06-05,Snacks,1,1,1,65,87.0,304,Wednesday,6,0
2024-06-07,Snacks,3,1,1,46,42.0,322,Friday,6,0
2024-06-09,Snacks,2,1,1,51,7.0,304,Sunday,6,1
2024-06-11,Snacks,2,1,1,30,42.0,308,Tuesday,6,0
2024-06-12,Snacks,3,1,1,40,73.0,306,Wednesday,6,0
2024-06-13,Snacks,2,1,1,34,35.0,306,Thursday,6,0
2024-06-16,Snacks,7,3,3,165,48.43,900,Sunday,6,1
2024-06-17,Snacks,2,1,1,77,75.0,304,Monday,6,0
2024-06-18,Snacks,1,1,1,59,45.0,322,Tuesday,6,0
2024-06-20,Snacks,3,1,1,59,29.0,322,Thursday,6,0
2024-06-23,Snacks,7,3,3,153,38.14,906,Sunday,6,1
2024-06-24,Snacks,1,1,1,68,70.0,318,Monday,6,0
2024-06-29,Snacks,3,1,1,68,51.0,294,Saturday,6,1
2024-07-03,Snacks,3,1,1,70,42.0,314,Wednesday,7,0
2024-07-04,Snacks,2,1,1,58,55.0,314,Thursday,7,0
2024-07-05,Snacks,3,1,1,16,57.0,304,Friday,7,0
2024-07-06,Snacks,4,2,2,55,65.25,598,Saturday,7,1
2024-07-08,Snacks,1,1,1,62,51.0,314,Monday,7,0
2024-07-10,Snacks,3,2,2,116,30.33,598,Wednesday,7,0
2024-07-11,Snacks,3,2,2,108,79.67,592,Thursday,7,0
2024-07-12,Snacks,3,2,2,128,54.33,566,Friday,7,0
2024-07-14,Snacks,1,1,1,52,60.0,298,Sunday,7,1
2024-07-15,Snacks,1,1,1,10,60.0,278,Monday,7,0
2024-07-16,Snacks,1,1,1,45,17.0,322,Tuesday,7,0
2024-07-17,Snacks,3,1,1,71,13.0,288,Wednesday,7,0
2024-07-19,Snacks,1,1,1,37,57.0,304,Friday,7,0
2024-07-20,Snacks,2,1,1,32,36.0,290,Saturday,7,1
2024-07-21,Snacks,1,1,1,14,88.0,322,Sunday,7,1
2024-07-23,Snacks,3,1,1,84,49.0,314,Tuesday,7,0
2024-07-24,Snacks,1,1,1,78,6.0,288,Wednesday,7,0
2024-07-26,Snacks,2,1,1,85,2.0,270,Friday,7,0
2024-07-27,Snacks,1,1,1,35,25.0,310,Saturday,7,1
2024-07-28,Snacks,3,1,1,14,25.0,270,Sunday,7,1
2024-07-29,Snacks,3,1,1,31,71.0,296,Monday,7,0
2024-08-02,Snacks,3,1,1,48,12.0,314,Friday,8,0
2024-08-04,Snacks,1,1,1,33,18.0,284,Sunday,8,1
2024-08-06,Snacks,4,2,2,103,22.5,624,Tuesday,8,0
