date,food_category,units_sold,order_count,unique_products,estimated_current_stock_simulated,avg_days_to_expiry_simulated,historical_damaged_stock_total,day_of_week,month,is_weekend
2024-08-07,Frozen Foods,3,1,1,52,81.0,264,Wednesday,8,0
2024-08-07,Fruits,2,1,1,49,1.0,340,Wednesday,8,0
2024-08-07,Other,7,3,3,138,171.86,884,Wednesday,8,0
2024-08-08,Dairy,4,2,2,70,3.0,562,Thursday,8,0
2024-08-08,Dry Goods,1,1,1,20,103.0,306,Thursday,8,0
2024-08-08,Other,7,3,3,112,246.57,860,Thursday,8,0
2024-08-08,Snacks,3,1,1,83,33.0,296,Thursday,8,0
2024-08-09,Frozen Foods,1,1,1,50,38.0,302,Friday,8,0
2024-08-09,Fruits,2,2,2,67,1.5,618,Friday,8,0
2024-08-09,Other,11,5,5,226,212.36,1516,Friday,8,0
2024-08-09,Snacks,4,2,2,114,15.5,566,Friday,8,0
2024-08-10,Dairy,4,2,2,93,3.0,612,Saturday,8,1
2024-08-10,Dry Goods,2,1,1,34,340.0,300,Saturday,8,1
2024-08-10,Fruits,3,2,2,70,2.33,548,Saturday,8,1
2024-08-10,Other,12,5,5,258,221.83,1460,Saturday,8,1
2024-08-10,Snacks,2,1,1,53,15.0,290,Saturday,8,1
2024-08-11,Frozen Foods,3,2,2,101,63.67,556,Sunday,8,1
2024-08-11,Fruits,3,1,1,62,1.0,318,Sunday,8,1
2024-08-11,Other,10,5,5,264,201.0,1508,Sunday,8,1
2024-08-11,Snacks,5,2,2,65,18.6,584,Sunday,8,1
2024-08-12,Dairy,1,1,1,17,1.0,304,Monday,8,0
2024-08-12,Fruits,2,1,1,47,3.0,272,Monday,8,0
2024-08-12,Other,6,2,2,134,74.5,586,Monday,8,0
2024-08-12,Snacks,1,1,1,38,32.0,278,Monday,8,0
2024-08-13,Frozen Foods,2,1,1,47,35.0,292,Tuesday,8,0
2024-08-13,Fruits,2,1,1,28,3.0,250,Tuesday,8,0
2024-08-13,Other,6,3,3,186,179.0,896,Tuesday,8,0
2024-08-13,Snacks,2,1,1,35,69.0,308,Tuesday,8,0
2024-08-14,Dairy,2,1,1,92,6.0,314,Wednesday,8,0
2024-08-14,Dry Goods,2,1,1,15,143.0,314,Wednesday,8,0
2024-08-14,Fruits,3,2,2,68,1.0,594,Wednesday,8,0
2024-08-14,Other,6,3,3,149,201.0,948,Wednesday,8,0
2024-08-14,Snacks,3,1,1,63,31.0,304,Wednesday,8,0
2024-08-15,Dairy,6,3,3,158,4.5,856,Thursday,8,0
2024-08-15,Dry Goods,1,1,1,87,308.0,248,Thursday,8,0
2024-08-15,Frozen Foods,6,3,3,163,80.83,914,Thursday,8,0
2024-08-15,Fruits,3,2,2,70,1.67,622,Thursday,8,0
2024-08-15,Other,7,3,3,131,174.57,882,Thursday,8,0
2024-08-15,Snacks,3,2,2,95,42.33,634,Thursday,8,0
2024-08-16,Dairy,2,1,1,60,6.0,340,Friday,8,0
2024-08-16,Other,8,3,3,123,273.88,926,Friday,8,0
2024-08-17,Dairy,1,1,1,86,1.0,308,Saturday,8,1
2024-08-17,Fruits,4,2,2,102,3.0,582,Saturday,8,1
2024-08-17,Other,8,3,3,196,184.62,888,Saturday,8,1
2024-08-17,Snacks,2,1,1,43,24.0,314,Saturday,8,1
2024-08-18,Beverages,3,1,1,54,143.0,280,Sunday,8,1
2024-08-18,Dry Goods,2,2,2,141,197.0,562,Sunday,8,1
2024-08-18,Fruits,2,1,1,38,2.0,326,Sunday,8,1
2024-08-18,Other,3,2,2,74,178.0,562,Sunday,8,1
2024-08-19,Dairy,3,1,1,28,7.0,240,Monday,8,0
