date,food_category,units_sold,order_count,unique_products,estimated_current_stock_simulated,avg_days_to_expiry_simulated,historical_damaged_stock_total,day_of_week,month,is_weekend
2024-05-09,Beverages,3,1,1,47,45.0,312,Thursday,5,0
2024-05-09,Dry Goods,2,1,1,27,184.0,322,Thursday,5,0
2024-05-09,Frozen Foods,1,1,1,16,65.0,304,Thursday,5,0
2024-05-09,Fruits,1,1,1,46,1.0,300,Thursday,5,0
2024-05-09,Other,5,2,2,89,198.4,672,Thursday,5,0
2024-05-09,Snacks,1,1,1,56,54.0,314,Thursday,5,0
2024-05-10,Beverages,6,2,2,93,151.5,618,Friday,5,0
2024-05-10,Dairy,2,1,1,31,7.0,282,Friday,5,0
2024-05-10,Other,3,1,1,64,306.0,322,Friday,5,0
2024-05-11,Frozen Foods,5,2,2,90,122.8,576,Saturday,5,1
2024-05-11,Fruits,5,2,2,58,1.0,596,Saturday,5,1
2024-05-11,Other,3,2,2,46,114.0,536,Saturday,5,1
2024-05-12,Dairy,3,2,2,118,6.0,582,Sunday,5,1
2024-05-12,Dry Goods,1,1,1,65,237.0,314,Sunday,5,1
2024-05-12,Frozen Foods,2,1,1,46,65.0,320,Sunday,5,1
2024-05-12,Fruits,2,1,1,51,2.0,272,Sunday,5,1
2024-05-12,Other,12,7,7,375,167.83,2078,Sunday,5,1
2024-05-13,Other,14,7,6,297,153.86,1712,Monday,5,0
2024-05-13,Snacks,3,1,1,34,58.0,296,Monday,5,0
2024-05-14,Beverages,3,1,1,29,106.0,280,Tuesday,5,0
2024-05-14,Dairy,1,1,1,68,5.0,308,Tuesday,5,0
2024-05-14,Other,5,3,3,152,144.8,866,Tuesday,5,0
2024-05-14,Snacks,1,1,1,25,9.0,310,Tuesday,5,0
2024-05-15,Dairy,2,1,1,56,7.0,276,Wednesday,5,0
2024-05-15,Dry Goods,2,1,1,81,303.0,304,Wednesday,5,0
2024-05-15,Frozen Foods,3,1,1,34,40.0,298,Wednesday,5,0
2024-05-15,Fruits,2,1,1,84,1.0,318,Wednesday,5,0
2024-05-15,Other,8,3,2,141,121.62,576,Wednesday,5,0
2024-05-15,Snacks,1,1,1,47,71.0,316,Wednesday,5,0
2024-05-16,Beverages,3,1,1,83,99.0,292,Thursday,5,0
2024-05-16,Dairy,3,1,1,63,3.0,292,Thursday,5,0
2024-05-16,Dry Goods,6,3,3,148,34.0,856,Thursday,5,0
2024-05-16,Fruits,1,1,1,43,2.0,276,Thursday,5,0
2024-05-16,Other,5,3,3,131,134.0,852,Thursday,5,0
2024-05-16,Snacks,3,1,1,75,73.0,270,Thursday,5,0
2024-05-17,Beverages,4,2,2,121,102.5,616,Friday,5,0
2024-05-17,Dry Goods,1,1,1,43,210.0,268,Friday,5,0
2024-05-17,Fruits,3,1,1,55,2.0,328,Friday,5,0
2024-05-17,Other,8,4,4,183,313.75,1276,Friday,5,0
2024-05-17,Snacks,3,1,1,54,7.0,270,Friday,5,0
2024-05-18,Dairy,1,1,1,55,1.0,312,Saturday,5,1
2024-05-18,Fruits,3,2,2,107,1.33,626,Saturday,5,1
2024-05-18,Other,13,6,6,304,225.62,1794,Saturday,5,1
2024-05-19,Beverages,2,1,1,35,9.0,274,Sunday,5,1
2024-05-19,Dry Goods,4,2,2,142,180.25,562,Sunday,5,1
2024-05-19,Frozen Foods,3,1,1,31,120.0,302,Sunday,5,1
2024-05-19,Fruits,5,3,3,122,2.0,892,Sunday,5,1
2024-05-19,Other,10,5,5,260,205.8,1494,Sunday,5,1
2024-05-20,Beverages,2,1,1,35,100.0,280,Monday,5,0
2024-05-20,Dairy,3,1,1,57,6.0,312,Monday,5,0
2024-05-20,Fruits,3,1,1,72,2.0,288,Monday,5,0
2024-05-20,Other,10,5,5,256,112.7,1494,Monday,5,0
2024-05-20,Snacks,2,1,1,86,23.0,314,Monday,5,0
2024-05-21,Beverages,1,1,1,46,34.0,274,Tuesday,5,0
2024-05-21,Dairy,2,1,1,52,7.0,304,Tuesday,5,0
2024-05-21,Dry Goods,2,1,1,43,213.0,264,Tuesday,5,0
